"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
-0.306987591681967,0.0927961888789879,3.3867229155809,3.94012184342872,-0.479287401073111,3.79433135791686,0.228406894884014,119.393230260041,60299.9185711121,-1.45459410389995,5.12662155889645,2.33598273340602,7.23178461590246,5.34048765857608,3.22494114579012,1.23388276297845,3.70665920016455,5.86888142269164,2.91215499482872,2.08376431638131,3.30669926595289,4.12920938532015,4.41211299362574,3.35385318791732,0.492242185044217,0.541782873792879,4.46393668293532,0.934933340840228,2.44931476420458,2.14364388223627,4.79758146452918,5.39647045350529,2.93613068977871,5.00668013750633,-0.501647694239136,0.967436360449568,2.76639833795355,-0.145154445330982,3.42980985523515,6.88040880200889,0.804423628757195,3.12825194020342,2.21116517067703,1.50440173510421,6.21460553975013,2.08333674621026,3.45134164828711,1.30863182126698,2.50402394874425,4.8567197812087,1.8465579483374,2.29714215110582,0.923494722188038,3.13530124037419,2.80391735007142,2.40131563246555,4.26688424279519,3.16421253088682,1.12208755947727,1.56485479914353,12.7739945268799
0.858254571109024,-2.61373917338707,1.45233554730482,4.82356388846671,4.47859843431855,5.59001567477909,0.277670185814547,290.151478305916,340129.746121067,4.21801250913333,3.5554567258621,2.1228340951738,5.45170034472019,4.09652704897641,4.27085907374627,2.27893395393458,5.09139035937669,7.24528173277274,1.49010820826935,2.64683569775868,2.46915355891643,6.02901149669583,3.57764954463028,5.34360676698399,0.82847776660359,1.3942405408818,5.44931531123767,2.90953378098717,2.74606656862516,-0.879677767762784,4.23116041742276,3.47065570810006,3.37830925663014,5.41354068998589,1.33485575812316,1.74543301951335,1.96380609504551,1.28905254258199,3.05695068327354,5.2052670873065,1.07280008581615,3.21139087075896,2.01203204268026,4.70543075115286,3.03688312952664,2.3554147852334,3.13293343840843,3.07445566291973,0.0482678666799532,2.5145256246057,-0.890546240605196,2.66167535511557,0.771781498527707,3.60448770145259,3.57810081046546,2.91936530635091,3.17148728816279,3.59402082008891,1.98931138526077,2.20761038564362,3.65311979090783
2.51846639233962,2.26507215667869,6.52778270659942,6.61419973584166,4.75536665864937,-0.247149932484535,-2.3369021979108,752.216602863725,2302773.71637795,22.3549450459561,5.45223188502722,2.48569009322512,6.08487860195126,4.96075437975829,3.22575818502375,2.59546457903663,4.19231894708785,4.24968835730903,1.71338679298295,2.60298775617421,3.00971393583345,5.70117625674461,4.11477596065187,2.66641266499915,0.785255604117115,3.09765639571872,1.9734540328768,1.58631772176252,4.35711782530823,2.99499794872873,5.46309042083993,4.25649102934999,2.16931696390559,6.08937576467665,0.62025609176592,1.37833994982094,0.722915554949248,0.720553261839156,3.78973606886706,4.42136053829642,1.35989019714547,3.53227610488499,0.654993758293705,4.95362108562517,3.47316500951139,2.14644280786738,3.62573613243741,2.00012978754384,0.247151049720638,2.32480186101674,0.855291079660651,3.47391162029962,0.863471634469132,3.71846137329878,4.29837744145881,3.77233883277999,5.26361327389356,3.31531936747203,3.39269118685331,1.85510603414135,23.6104597892089
0.178665548694192,-1.19372676190353,1.54834559029257,3.47696918291439,0.568508853348643,2.52804609139352,7.24066913929581,119.581168121695,58688.3099186336,-1.69750630168627,5.12251951729471,2.51354978703058,3.73514723264013,4.03844771588711,3.43206905404511,1.50893940448122,6.15848030080015,3.53634140620085,2.65928277416111,-0.182846176273149,1.96218729479079,5.60296716109958,6.24742202730847,2.78682901933778,2.61806475203483,1.75294126103153,5.8925466265812,0.524106214812387,3.31955324179946,1.92300862164978,4.37149307638727,4.98944641567741,1.01145402018074,3.22884611506937,1.23670168580797,1.38870610374153,0.540745584073379,2.81415428255702,3.4467398282345,5.23149877835988,0.830282395876216,4.36399849566618,1.56323768144909,4.96679851926403,4.12944474061565,2.54859202328204,3.07342644274318,-0.194266899541063,2.38395928408568,3.17809671182344,2.43674189966135,3.04284153652499,-0.429754561758529,1.93334821349413,3.97430736453003,4.4963794065217,3.79111572274228,3.94263503810603,3.40745333143759,2.18070049708657,0.0896545221763123
2.00372277181071,3.97792886377488,8.6332176697159,5.53334788698965,1.98588822989535,6.14442766142937,-1.64248587837161,511.499318290188,1082150.76969382,19.2782371895755,6.96760756645555,1.97385102201445,3.49141139833594,4.34571287177019,1.90018174772636,1.15667117284221,4.47022398031592,5.65560367839532,2.0536986041197,0.334227386156348,3.43927509264427,4.69354601045842,4.91635603242351,4.72625976614655,0.55888022106806,1.8952111590984,6.36870127791673,0.450136624194489,3.11248635968884,1.3584235358821,3.80517405907189,3.48318527550716,0.974749536113356,4.44493120080341,0.82340543657309,-0.309235638111529,0.535453425401289,2.05790072797892,3.52892224004471,4.5011133564741,1.78517275437095,4.15442442196723,0.653614307533095,3.0189896489696,1.82852287725647,2.91588135298921,2.82094504147953,-1.0520207449517,3.42839932527782,4.09223977159413,0.886076378048282,0.770560585830431,0.710466079143077,2.23644558683168,4.24041328402381,3.41031438874099,4.93461449301317,2.11903452005431,1.21914120259997,1.61841413067415,47.9135659044291
0.285647648366405,-3.79138065747728,1.86832441567101,1.91385018224775,2.94441383890705,-0.921727339822295,-0.430759171190675,45.2693562943781,8888.66293124316,-2.79155403766961,6.13761605470971,2.10971719148652,6.26366533789222,3.44517766290873,2.42750364635674,2.9964941904124,4.984251395512,4.27935293116556,2.57654635013989,1.27937004153231,4.31370719621033,3.95981355997929,6.11621615164805,4.89185730300344,-0.0505667108411043,1.16526309378465,6.94399249008542,0.488370553189245,3.57493313740301,0.657921732022524,3.95797520604265,5.12153686117612,2.63606590656481,3.83576696890973,0.82917551407992,1.32283068800286,1.39634433661288,0.0466255523579493,3.76656656708912,4.5127417430314,1.25168157667859,3.8387012151936,0.636057709598972,2.74135254433269,3.39297981286693,0.873758151120919,5.01876000480961,2.38114205543865,2.04123207967087,2.84813909471632,0.831808887684204,4.0691249553058,3.10766127238819,3.93876681363685,5.17033046802007,3.73912691830553,3.38442680543893,3.4619136563773,1.33650208705356,2.37071047789559,-19.9566000870758
2.15472889573597,0.408278962902811,0.758938077922816,4.40255885192187,3.33175608342209,4.40273807786865,-1.43625681013372,390.237045730238,611511.21672139,10.3643501288383,5.83568705864746,2.47518893610243,5.50644181494824,4.33195403934086,1.79736376428542,2.37061324655827,3.58744272355628,6.43142753755227,0.96293880042076,1.61412442775716,3.30002100287359,5.79168744651752,4.80272985618809,2.75076502307876,-0.727272042210011,0.844410988233011,4.52066252873369,0.868205265900328,5.27053569679151,0.91483481576414,5.73129400210396,4.04998757519878,1.74995896086677,3.40095418984342,0.850811090287792,1.59147822169698,2.42172760747157,2.98091803091279,3.88072432119331,4.52446939345631,2.42833682936089,5.44889278607435,1.7459661369073,3.80471533113628,4.30427435966506,-0.164739570893199,5.37286945219121,1.10031676323058,2.33875198252378,3.27740052553323,1.43404342809018,3.54167995899688,2.07093127716548,3.70229611538676,4.40162552987699,1.80906412939229,4.31249525868617,2.52657461796555,2.96359642654041,0.986444725344659,19.4407778504937
0.842263132291082,3.8784986355071,2.47573329670578,4.22748306911102,-1.27542722292064,2.79881246134086,0.586889625531546,234.06910234831,223813.486781242,8.08927086727027,4.90946700719033,2.45567372839433,4.40802355563082,3.31663644528365,2.34619824787381,4.04861206177524,6.14974994179562,5.992628185188,3.71432950280405,1.58395028492507,2.95893710469529,5.15614156192471,5.70636452714585,4.32669700460795,1.74558004079889,1.89541935083297,3.74382938637787,1.22559709144367,3.6280887274387,0.94805815853629,4.08951895618852,4.07463339779891,2.14057980898471,5.30989604145149,1.39785314926364,0.536648592283427,0.947341626098904,1.51796049427971,4.52166327398523,3.92295763463343,-0.385258159661032,2.78907202236278,0.293919175831735,3.78383028148984,4.902929680161,1.11102564537039,5.61766245943287,-1.05719260405949,4.12085175330048,2.95374626215169,0.958517896054708,1.37389783009823,1.17771233383792,3.85564076382828,3.91960490887241,1.97942473852969,2.4821812163353,4.16798737122392,3.49263228929436,2.39551277931981,30.2577643302768
2.204670285941,-2.76553943647922,3.70016392475147,2.92901525819677,4.16468941777265,-3.90273879129791,-0.330121403726364,237.448941959065,232610.561528955,4.25583585886672,4.47034184146883,2.85749976946358,5.97007615464924,2.7147668592876,2.32649624469868,1.73566235327442,3.64950641401521,6.49604849820766,0.971644261078727,1.1828562129615,1.68540426972807,8.12247416914463,2.76397294384465,4.37077802328841,1.58585938333601,2.0877135415058,5.72126325522194,0.645240618459493,4.55241631019741,1.48089202335401,6.52128572459698,5.60569350871561,1.34178838696406,3.14494841815125,1.44167897052889,1.03228195673285,0.599742127648247,2.43609480601916,2.56395205453884,6.44404039282255,1.45652024115261,5.71062324758883,0.280809636764892,4.19297113566593,2.98521544552444,2.82544758671272,2.52788457798345,1.21009591372746,1.78513971982084,2.29376705077669,-0.17903669398038,2.9518892832077,3.82673302910138,2.47431221491017,4.00338763268938,3.38436042880638,3.70943136879292,2.03199000779154,3.07684082771087,-1.12656884036298,-13.8342256451
2.08429620281933,-0.971462439486208,12.8352849642213,5.84211050573265,0.96614601652663,0.687104973692776,0.00977969054590699,565.92909764335,1339872.53753005,-0.639054056902526,5.00761602519075,2.17524128605845,6.25954310152294,4.11086907812515,1.45953511559896,1.93601195882565,5.05086943188955,4.03979396733524,2.17679938045966,1.1788608418413,3.31023425281291,6.13451553072379,6.72875869017247,3.69471817856948,1.10195791815537,0.989046546693656,5.29888544413266,1.41819257037787,2.16490579818946,2.07406003273095,2.89812334875543,5.89162425725451,-0.540906816600125,5.46095313009618,2.75768512370794,1.63274048843772,0.883690679513287,0.95256784161252,4.18961388300775,3.32521962845344,3.07468675417381,4.03730423118432,1.45529015213602,4.15868758666971,2.4153665943643,2.20882285682281,5.72871232433896,0.931210978524185,2.31019041394534,3.57273304487471,-0.591608848519034,2.42857202617511,1.36610734919366,2.031738809478,4.96837199729929,3.39417230182363,4.8783776851062,3.86145123734201,2.08397098629406,3.25589679634113,8.28887098242883
0.751365127248025,1.01014767959718,5.98195759563786,3.22044278414272,4.1338001672143,-7.46733546058649,-0.430242570546953,143.02680051842,88815.0267079768,14.8145694304634,5.50847119892923,2.1644978568359,5.25679338990719,3.93669770279176,4.46624689928949,2.11883226101753,3.96781298402432,4.29985508516777,2.3615932631087,2.06454951885998,0.85646170442786,4.17613005291666,4.56710521088471,2.55593822410346,1.02329251499441,1.43250237698834,6.51105522650528,3.01212047250996,2.65077466362504,-0.365971928718329,4.995103691176,4.3024820346638,0.179100138220552,4.22551350624551,1.27599545996609,1.36141613735017,1.67959084262694,1.93797420070399,3.0002159062224,3.99878839607293,1.55016207436409,3.65498999456874,0.26046982777467,3.7747600593898,1.63716972328114,2.08212590493868,4.37056570165004,0.125251468008994,2.71160029344092,3.34580202403257,2.54253842719093,2.38548761606574,2.90815353217804,3.8422408757423,3.05149754109044,2.54622876626886,2.31360124307945,4.01015627863508,3.72314912490658,3.92298861240479,-5.81405872698574
2.25993847578237,6.86767552288006,9.51531896237931,2.63845086557205,3.35797386994388,5.05305835396139,0.733683964188995,216.32353662514,204011.845993872,31.4122113616802,4.53653456467489,2.63128766257811,4.70284795650927,5.56241779538499,2.1975742319759,2.76621293752068,5.05258791374423,3.25571529973395,3.31373761586371,4.0267023381602,2.08879115071431,3.82164492961952,4.85309661143222,4.30733619863444,2.88801076526091,1.72643383150579,4.98640706717773,3.22409324359008,4.60948662042288,0.960593972662508,5.48282173275111,3.6647726590372,4.00404685331804,5.9097700470108,-0.173814925668123,1.49480279260802,3.46486534079526,0.831975582072483,4.72355573227211,6.29508080197819,1.24425565491218,2.51633561915975,1.25226076078376,5.37603563532641,5.07241758621366,0.85389366681199,5.96200821402192,0.204890782249615,1.79224515879531,3.588150567121,0.727210468166963,2.50921723236212,0.963105362881072,2.86224453773963,5.38609969436691,3.60162292490231,4.04829222534349,3.46244832006685,1.83173427283447,1.55393868946072,54.0696106541569
2.39762735056121,-0.00122735600192403,5.03647709109054,3.55625671705426,1.95747603844075,0.984630995330912,-0.540741057504959,318.245683035472,418044.530937911,5.72901684646367,3.67476711737669,1.84559041674005,4.92799133395113,3.07590546379406,0.867235075959878,2.46173675639652,6.28370597010083,4.82902386235589,2.12180401748683,2.52849102383684,1.15935613688171,4.99505914512384,5.81487934849985,3.72921538890479,1.48397847854832,2.51725848846583,4.86960290501257,1.68616902364642,2.03977078954277,1.45763405484644,3.30794411812549,5.19315830345214,1.9474597340475,4.42413914973541,0.343654819876616,1.34429427090195,1.94298853029778,1.10582708575374,3.02744404664982,4.33890122166294,0.900682082027369,3.06994694925452,-0.250780946508426,4.16651432299112,4.37466570206802,1.87851852808181,2.9776305073361,2.36405928806456,0.780167957389069,4.40381090037511,1.2304468571132,3.13499259023427,0.50835906302105,1.44658361962682,5.21152961743385,4.16949320490283,4.93177430071057,4.15145739298764,1.59490182192905,1.24939577481356,8.4545065155561
1.30679144332735,2.67169439017282,7.99092897805099,3.61199717703516,3.75525480567841,-6.97784757617353,0.04180216047608,218.967755811526,206042.110896859,19.4013358874351,5.33423501297384,1.38407864716946,6.00386259614649,4.86739094137331,2.94591816106772,0.815250638175207,5.57455936473239,3.22255819605847,1.26168170705325,2.71302947774411,0.626676575770042,6.95598674632725,5.06290034230471,2.99380313316419,1.10616022139335,2.58267078392689,5.14385920016336,0.142730941642709,4.19035686138474,1.97446081977317,5.71436418242406,4.63861205315672,1.01015491807562,3.6137284019338,0.123810659968255,0.765974348910246,2.18698357613136,3.4883869623662,4.65960056559047,3.96419448130412,0.106784064494342,3.99970957546966,1.04547190429641,3.13771894443556,3.68699798605092,1.62473578699474,4.43887207656824,0.94315984799501,0.8675645075897,4.33433910734134,0.000544138594812393,2.41526631576054,1.30733214271675,1.97587095495344,2.96880595058598,2.58586977952118,4.47055142047049,2.1726365299772,2.74491197153029,0.858075657437432,7.7851768229244
1.70726579796661,-2.38833804001186,18.0373802597214,4.04906730710937,1.63747218539575,9.58569395037631,1.35077033928058,297.276323534829,397691.085795224,-1.26786535313896,6.16075198402838,3.26316512613469,5.70240897955468,3.83772729486517,3.24544297850134,1.94899959320496,5.63092922920796,7.09184240488227,4.30179563837164,2.74654195731778,3.30270169480218,6.0073505453548,4.75339470402768,3.74965932923289,2.97556258250503,2.70000502499798,6.9467754057243,2.07125207130907,4.92187069603937,0.855052778856563,4.73671605151652,3.47032864100133,1.25369295376343,5.02583477861052,1.17984389874484,0.930475442954854,3.41165734416682,3.14448897138356,2.45151894420714,4.6134209628525,1.99544267120956,3.7144204213847,2.41331462468503,3.33155159183443,4.66893983339146,2.51122449734563,6.37300327824476,1.30979076194061,1.96870229344871,3.39927530811828,0.889783301599246,1.86325847444588,1.42953659741768,2.69312806047703,3.7591295632567,4.11428626735565,4.09505903704758,3.0396537702389,0.653484248954893,2.07577476395013,21.6076578211405
3.07994933587536,4.67760375884628,5.31573332549401,1.93010076170153,-0.144178088843748,-1.16280831142835,-0.435291907788455,225.255665881527,212653.25416125,14.2103484310291,5.4403494690484,0.714777130292873,5.06134327820294,3.66681403143142,0.978078018519222,1.00208257838089,5.27511948541237,7.34059873300305,0.955152835419641,1.53422207158434,2.83686421894302,4.30583990278676,3.48887300825433,4.28141644030185,3.19474442625362,0.881317532568049,5.55865464846352,0.321115804468704,3.25734777480687,1.55548956041675,4.99841009247883,3.57915074798904,2.91722692274408,4.56543945492764,0.983021474422697,0.794719798014908,2.87980075240091,1.03678273297265,2.67039775386588,4.42016465244946,0.15013152943863,2.38746500992345,1.94098149716858,3.94311802663621,5.2748390585933,0.541786309944409,4.41613040671038,-0.190158751854202,0.851604487337562,4.51245605264722,-0.751562391343931,4.54900641777972,0.344472811057567,3.38110475315438,5.3328195262716,5.12996211336915,3.492857029849,3.1142019581247,2.49110208108483,3.46282150080501,31.3737174980055
